id,PredictionString
17d708d24ae8_image,opacity 0.06674017757174999 599 143 2829 2123 opacity 0.02667367458375 1045 404 2389 1985 opacity 0.01216402463625 508 403 1444 2071 opacity 0.0108782253225 1466 106 2763 901 opacity 0.0099266998005 873 1210 2644 2301 opacity 0.008686949964750001 430 1581 1311 2220 opacity 0.0085575752895 1536 542 2649 2101 opacity 0.00608787755475 439 883 1015 2077 opacity 0.0057834000330000005 756 198 1778 994 opacity 0.00555846747 775 377 1339 933 opacity 0.0051395249317499996 435 1696 2143 2277 opacity 0.0050938798815000005 1516 81 2704 545 opacity 0.0043981651545 511 1392 1141 2081 opacity 0.0042283275397499995 1404 1210 2540 2010 opacity 0.00405911996475 1539 351 2132 724 opacity 0.00334670988375 1938 756 2629 1888 opacity 0.0032442599767499997 657 274 1507 1337 opacity 0.00300410238525 410 1087 1649 2226 opacity 0.00295656756525 1427 432 2269 1291 opacity 0.00275740498875 959 91 2319 741 opacity 0.0026358525502500002 1501 232 2236 582 opacity 0.00254508753975 722 254 1951 1739 opacity 0.0025207199505 222 1810 1450 2330 opacity 0.00236956507425 1516 376 2174 1007 opacity 0.0022147574347500002 1844 1292 2625 1967 opacity 0.00154082255925 737 170 1498 574 opacity 0.0015179850157499997 950 78 2469 1354 opacity 0.001217204961 403 2039 1536 2275 opacity 0.00116956501725 1451 1469 2713 2285 opacity 0.00097870497825 212 2051 1186 2329 opacity 0.0009683175300000001 142 654 1289 2247 opacity 0.0009058274737500001 978 21 2389 432 opacity 0.0007955325420000001 419 1878 1069 2289 none 0.3880236387252808 0 0 1 1
a6fae2436886_image,opacity 0.0468651736155 269 201 2661 2235 opacity 0.0346846506 189 326 1357 2142 opacity 0.0209966995755 104 1201 1111 2070 opacity 0.00731505732975 1266 581 2471 2090 opacity 0.007191225187500001 531 1261 1261 2098 opacity 0.0037076849257500002 1775 1243 2445 2087 opacity 0.0033387973672500005 1600 143 2709 2106 opacity 0.00330655497975 427 1179 1929 2294 opacity 0.00279550493025 947 1099 2575 2274 opacity 0.0024752025495 1842 668 2544 2027 opacity 0.0018603225472499998 47 29 1163 621 opacity 0.00185219995875 47 723 796 2002 opacity 0.0009821249692500002 1393 22 2459 594 opacity 0.000840772467 32 124 1007 1854 opacity 0.0007794900157499999 67 1309 1348 2471 none 0.145502758026123 0 0 1 1
82c5cf0b451c_image,opacity 0.03835259936775 512 970 2625 2539 opacity 0.028361700475500004 785 127 2477 1800 opacity 0.0142156505025 528 1090 1319 1640 opacity 0.01186432549725 275 101 1703 1683 opacity 0.00914137484475 353 872 2314 1823 opacity 0.00912052486125 445 831 1526 1715 opacity 0.008738324745000001 891 1637 2627 2536 opacity 0.0083478000015 247 16 3033 2165 opacity 0.00460827012975 411 683 1100 1639 opacity 0.0034938674655 1846 1938 2762 2539 opacity 0.003359962371 962 2255 2640 2540 opacity 0.0033302174414999997 1767 2303 2695 2544 opacity 0.0027348225705 2055 2173 2789 2542 opacity 0.0024095774857499997 93 341 1015 1663 opacity 0.00226056750375 1881 125 2770 1729 opacity 0.002095020027 1549 73 2459 1683 opacity 0.0017074200442500002 1284 886 2466 1747 opacity 0.00128618252325 1810 1233 2706 2522 opacity 0.00111819748425 343 1157 1347 1909 opacity 0.00111219001725 1880 980 2529 1769 opacity 0.0009829125195000002 1106 2 2318 293 opacity 0.0009808275210000002 2308 1895 2938 2538 opacity 0.000950099988 1877 710 2816 2131 opacity 0.00077533503675 1475 16 2355 416 opacity 0.0007518450150000001 644 2 1688 297 none 0.965527215693146 0 0 1 1
e8cc6a2f117c_image,opacity 0.14277074486025 495 2 2462 1758 opacity 0.05521672591575 495 1020 1469 1745 opacity 0.03643837571144104 425 112 1591 1730 opacity 0.03569347411425 498 863 2462 1926 opacity 0.010336799780249999 1455 81 2503 1669 opacity 0.00753592466925 273 668 1369 1855 opacity 0.0046041675375 383 961 1670 2123 opacity 0.004438920063 1209 8 2497 478 opacity 0.00319835997675 487 9 2409 638 opacity 0.0029559225075 1918 200 3054 1774 opacity 0.00273229507725 1468 5 2636 319 opacity 0.00234341248875 567 107 1366 895 opacity 0.00129863253075 377 442 2824 2392 opacity 0.00129262497675 324 28 1407 596 opacity 0.001195185003 1500 921 2498 1766 opacity 0.0008852624745 1608 19 3036 514 none 0.955085794813931 0 0 1 1
ef25824e7b3a_image,opacity 0.1518712453545 388 177 2658 2247 opacity 0.05223292484849999 495 212 1729 1659 opacity 0.01963477442025 1495 715 2610 2314 opacity 0.019240425434250003 523 605 1371 1611 opacity 0.00598563021075 123 448 1547 2230 opacity 0.0032035801559999995 861 102 2413 1624 opacity 0.002843152557 789 662 2498 2011 opacity 0.00273722992275 207 578 1093 1732 opacity 0.001206937479 1548 110 2508 1408 opacity 0.0009533024857500001 1380 693 2443 1608 none 0.9004882097244262 0 0 1 1
1a1722362e19_image,opacity 0.041524199769 426 416 3496 2939 opacity 0.007011510198749999 635 264 2281 2731 opacity 0.00384893256675 1011 371 2043 1305 opacity 0.0037771876664999997 618 1901 1793 2745 opacity 0.0026467125277500002 482 1643 3540 3180 opacity 0.0023893800682500002 752 46 2595 1318 opacity 0.0021400575645 723 2016 1528 2616 opacity 0.001817257551 2488 608 4174 2841 opacity 0.00122860496025 524 5 3016 649 opacity 0.001226940018 222 971 1562 2873 opacity 0.0010947525150000002 378 60 2063 926 opacity 0.00095232747825 442 1604 2169 2941 opacity 0.0008504175059999999 2664 2142 3570 2798 none 0.95804723049514 0 0 1 1
ccb685c76038_image,opacity 0.1630477532745 205 22 2700 2357 opacity 0.062017047777749995 217 24 1495 2127 opacity 0.0212767501365 936 1241 2581 2647 opacity 0.01140802516575 820 693 2515 2235 opacity 0.01020989986125 217 1203 1204 2030 opacity 0.007311434950499999 1201 1293 2515 2151 opacity 0.007001392543500001 91 14 1286 631 opacity 0.00580865994525 1703 83 2664 2146 opacity 0.0057963975705 224 1353 823 1915 opacity 0.004845892545 209 673 879 1935 opacity 0.00419645255925 86 871 1867 2206 opacity 0.0041587874294999995 1857 1405 2573 2052 opacity 0.0038253598612500005 1017 1898 2665 2793 opacity 0.0031276649100000003 206 3 2172 971 opacity 0.002873685036 1989 614 2598 1993 opacity 0.0024957300045 2060 1137 2619 2253 opacity 0.00197341502625 34 577 1163 2094 opacity 0.00186000001875 1113 1703 2046 2622 opacity 0.0017274599519999999 1591 714 2499 1990 opacity 0.0017267700165 107 1390 1151 2362 opacity 0.00146245499475 1465 42 2755 1174 opacity 0.001239427482 187 0 2660 548 opacity 0.0011426625135 1402 22 2744 566 opacity 0.0008018625375 1000 2333 2630 2796 none 0.5697690814733505 0 0 1 1
36141cda67ad_image,opacity 0.01604662556175 953 18 4204 3271 opacity 0.01305195037275 1097 13 2856 2491 opacity 0.007503900211500001 2732 1395 4067 3364 opacity 0.00364437745875 1599 1391 4171 3445 opacity 0.002131845045 2490 2606 3874 3469 opacity 0.00211400241825 3177 28 4217 3316 opacity 0.0015217575712499999 11 16 2557 3435 opacity 0.0012984299685 111 42 2116 2074 opacity 0.00098821503375 1885 7 3805 485 opacity 0.00097159502925 1004 1199 2093 2679 opacity 0.0009663224624999999 21 84 860 1870 opacity 0.000953137467 3410 1220 4032 3441 opacity 0.0008762700015 1784 22 3682 2738 opacity 0.00080041500075 2566 3067 3846 3476 none 0.5433448374271392 0 0 1 1
609361f18122_image,none 1 0 0 1 1
6d66127d071d_image,none 1 0 0 1 1
05a70a1c16c1_image,opacity 0.10673475265500001 286 38 3021 2991 opacity 0.070350073278 1832 495 3486 3015 opacity 0.04329262487625 481 1847 1677 2773 opacity 0.03906322550025 288 294 1862 2792 opacity 0.03068902529775 2463 802 3451 2867 opacity 0.01374232443075 396 1259 1400 2739 opacity 0.00904770009225 2596 695 4079 3008 opacity 0.0068477850869999995 788 1544 3395 3211 opacity 0.006019702647 472 1745 2286 3066 opacity 0.00570694485225 2090 1484 3390 2936 opacity 0.00447135732975 2372 1321 3695 3328 opacity 0.0025800449655000003 702 166 1944 1748 opacity 0.0017673000112500001 120 371 1194 2733 opacity 0.00127203002925 2566 1798 3484 3127 opacity 0.00117011246025 54 1467 1717 3195 opacity 0.001157609979 148 2011 1987 3488 opacity 0.00104576998275 3315 727 4212 2893 opacity 0.0007624275165 162 1899 1165 3112 opacity 0.0007590000165000001 95 14 2171 708 none 0.9679155424237251 0 0 1 1
cad5ad977e21_image,opacity 0.01036920002625 518 43 1916 2209 opacity 0.0088384500705 313 44 2983 2369 opacity 0.007699274691000001 759 8 2228 909 opacity 0.0074918777685 670 144 1449 729 opacity 0.006736642448250001 53 326 915 2247 opacity 0.00514575757575 1634 345 2841 2206 opacity 0.0042453599160000004 935 775 2687 2306 opacity 0.0036912148349999997 1386 44 2330 640 opacity 0.0035961525285000003 2194 1199 2869 2222 opacity 0.0033639074535 243 31 1614 593 opacity 0.00276250502775 69 191 463 2334 opacity 0.00273770245275 1603 29 2531 442 opacity 0.0027267899129999997 265 1197 1647 2199 opacity 0.0024850050105 1672 2 2882 323 opacity 0.0023575424565 296 313 1406 2073 opacity 0.002217937494 2185 421 3001 2350 opacity 0.00182307756075 1737 1237 2817 2371 opacity 0.00166607246475 1103 13 2364 2104 opacity 0.001656374952 330 1090 953 2130 opacity 0.0013693950022500001 2386 1534 2927 2326 opacity 0.0013598850345 1157 1310 2382 2262 opacity 0.0012365924775 1393 9 3001 511 opacity 0.0009612450375 2424 1933 2985 2464 opacity 0.00084081752025 2502 2253 3014 2533 opacity 0.0008135774700000001 856 0 2304 475 none 0.3050772905349731 0 0 1 1
51d2f37f3f60_image,opacity 0.06215760111825 842 115 2469 1912 opacity 0.008878500201 725 45 3410 2659 opacity 0.00494632485825 2998 726 4059 3468 opacity 0.0045932549984999994 434 1419 2758 3466 opacity 0.0025045275105 1776 229 4013 3343 opacity 0.001833630027 3478 598 3999 2947 opacity 0.001463767461 2935 142 4112 2391 opacity 0.001062630006 479 316 1988 2080 opacity 0.00096089998275 3538 1430 4104 3462 opacity 0.00091401746625 951 1273 3847 3480 opacity 0.0008687924707499999 3552 2882 4048 3448 none 0.678237396478653 0 0 1 1
9b7cee40d0a7_image,opacity 0.32912175357374995 32 453 2809 2519 opacity 0.011565000051749999 1144 713 2659 2504 opacity 0.0045184800405 226 689 1767 2223 opacity 0.0037532025015 1394 1 3001 539 opacity 0.003267082618549466 690 1 3018 1479 opacity 0.0012750600000000002 1732 885 3029 2518 opacity 0.0011809875434999999 81 0 3032 642 opacity 0.0009345000434999999 726 1414 2891 2520 none 0.8952933631837368 0 0 1 1
802b634297a0_image,opacity 0.0892500020565 545 109 2755 2227 opacity 0.03751627542075 529 1319 1325 2070 opacity 0.035566275939 708 1116 2737 2465 opacity 0.02954145055275 1682 1193 2637 2159 opacity 0.02726685069525 1710 158 2711 2099 opacity 0.02262509940225 448 44 1800 2057 opacity 0.013949325308249999 457 1198 1849 2217 opacity 0.009808575036 490 521 1366 2051 opacity 0.009778875159 2006 1292 2623 2005 opacity 0.00955282500975 512 51 1584 799 opacity 0.0044006475945 1661 30 2895 522 opacity 0.00436503009375 2080 1253 2830 2286 opacity 0.0041270476065 227 0 1550 500 opacity 0.00386766751725 2108 267 2887 2137 opacity 0.00305377494075 614 5 2736 687 opacity 0.0019008450329999998 1823 209 2753 875 opacity 0.0018673050217500001 317 1278 1350 2612 opacity 0.0018597225427499997 663 33 1779 1199 opacity 0.00151525496025 1653 1384 2901 2846 opacity 0.00136324504275 2092 1653 2885 2775 opacity 0.00107298750675 1235 97 2660 937 opacity 0.00090337498125 285 1309 2169 2825 none 0.9503563899546862 0 0 1 1
405d774f17d5_image,opacity 0.00622636475625 342 45 3010 2672 opacity 0.005060459836499999 190 1095 1697 2350 opacity 0.0042378748769999995 108 114 1890 2382 opacity 0.00245328003075 850 18 2322 2352 opacity 0.0014751749692499998 861 1148 2281 2558 opacity 0.00133713750975 63 232 969 2213 opacity 0.0011478449744999999 320 979 1009 2188 opacity 0.0009741300307499999 340 360 1378 2170 opacity 0.00082237497525 1914 77 3009 2567 none 0.29947341084480283 0 0 1 1
9aa2c2119c43_image,opacity 0.01626922516125 206 9 1215 1433 opacity 0.01087267510575 328 0 2414 1506 opacity 0.0049091476245 559 927 1148 1417 opacity 0.004573717480500001 504 416 1165 1409 opacity 0.0037845976184999997 684 18 2846 2315 opacity 0.00272875494525 437 8 1633 1164 opacity 0.0013920824565 368 899 1284 1709 opacity 0.00138286498275 269 1003 2153 2526 opacity 0.0012137999872499998 897 8 2571 744 opacity 0.0009818550022500001 295 1096 1377 2228 opacity 0.0009080325254999999 778 0 2791 359 opacity 0.000867262512 691 1 1843 306 opacity 0.00085548000075 449 7 1700 574 none 0.5628170549869538 0 0 1 1
62eca401e981_image,opacity 0.10992899537100001 1742 1372 4076 3442 opacity 0.05743462778625 821 1573 2117 2351 opacity 0.051167551428 740 110 2474 2425 opacity 0.043161526322249996 730 276 4051 3078 opacity 0.010164675303 759 1488 3620 2994 opacity 0.00920789991525 717 1525 2311 2850 opacity 0.007666650228 2283 343 3962 2474 opacity 0.0068565749100000005 2082 2275 4202 3469 opacity 0.006753765279749999 780 737 1976 2322 opacity 0.00655295234175 859 45 2194 847 opacity 0.0057062323905 847 52 3584 923 opacity 0.00523482752025 1970 165 3994 842 opacity 0.00348272232825 897 10 2134 445 opacity 0.0031562625660000003 417 1219 1887 2562 opacity 0.0028963350345 2964 508 4169 2395 opacity 0.0027315000187500002 1139 4 3381 475 opacity 0.00248140498275 2801 1955 4128 3297 opacity 0.002081864979 2364 363 3972 999 opacity 0.00183796504275 921 67 2807 1474 opacity 0.0017467725555 371 38 2896 689 opacity 0.001704989991 2226 1274 3936 2795 opacity 0.00142182747375 2146 3073 4148 3379 opacity 0.00112671000525 2109 12 4035 492 opacity 0.00107836502175 21 10 1875 510 opacity 0.0010254000375000002 2586 434 4056 1416 opacity 0.000986280036 192 516 1636 2577 opacity 0.0008512650382500001 3110 1304 3918 2323 none 0.6470333099365234 0 0 1 1
e71a18669122_image,opacity 0.045970950276000004 1404 67 4215 3286 opacity 0.01462957542375 1236 48 2919 3222 opacity 0.005967945093000001 1967 1921 3756 3344 opacity 0.004538175067500001 1043 2341 2741 3431 opacity 0.00411315006225 2797 110 4228 3335 opacity 0.002991119865 1333 1827 3182 3388 opacity 0.00269867247 2606 1831 4183 3358 opacity 0.0022374975375 2103 18 4195 719 opacity 0.0016197524962499998 2285 2941 4190 3404 opacity 0.00116429253825 3379 373 4240 3051 opacity 0.000856605009 1359 3018 3279 3388 none 0.6845363497734069 0 0 1 1
b4b6e82b3dc9_image,opacity 0.13081950321825 381 31 3027 2189 opacity 0.009066675324 615 75 2205 1814 opacity 0.0071829599325 674 601 1626 1680 opacity 0.0045916498635 1392 142 3052 1727 opacity 0.00384919485075 101 175 2056 2431 opacity 0.00335726235075 276 942 3013 2538 opacity 0.0033496725375 480 933 1765 2309 opacity 0.0015789750615000002 387 21 1765 1426 opacity 0.00102072747525 2256 352 3056 1746 opacity 0.00094655252175 97 1259 1581 2516 opacity 0.0009304049602500001 503 5 3017 898 opacity 0.0007781024617499999 1933 306 3056 2403 none 0.748211681842804 0 0 1 1
41c26ea10186_image,opacity 0.1340085044505 154 51 2464 2094 opacity 0.03068317472925 760 1023 2249 2011 opacity 0.024445049464499997 175 553 1605 1951 opacity 0.011887350585 1189 192 2389 1868 opacity 0.006062504835749999 168 1132 1319 1922 opacity 0.00427232240325 142 1233 506 1794 opacity 0.0035094899355 130 694 686 1825 opacity 0.003099329886 72 90 799 1820 opacity 0.0030217050810000005 213 1134 740 1812 opacity 0.0030151423995 84 1095 2084 2192 opacity 0.001511925075 79 35 1410 1404 opacity 0.0012400274864999999 1714 411 2343 1861 opacity 0.00121907997525 1477 1189 2224 1841 opacity 0.00102633750075 1242 37 2538 782 opacity 0.0008026050345 1863 4 2492 2140 none 0.23275054693222041 0 0 1 1
6af96c8a94c9_image,opacity 0.06562094762925 339 132 2797 2462 opacity 0.0455297240985 543 1245 2753 2605 opacity 0.009263700339749999 1199 273 2680 2019 opacity 0.00883267493925 179 381 1846 2262 opacity 0.003970492515 510 522 1371 2147 opacity 0.00388257752625 446 1193 1540 2229 opacity 0.0038584725697499997 1391 1427 2716 2457 opacity 0.002229959937 411 1318 1112 2152 opacity 0.001994219958 1944 1500 2702 2285 opacity 0.001305322512 329 1578 1260 2340 opacity 0.00107375253 1661 1756 2789 2756 opacity 0.0009715275374999999 77 591 950 2208 opacity 0.0007646474985 1511 67 2782 595 none 0.6892546802759171 0 0 1 1
ad56b89a81c7_image,opacity 0.21476174891025002 440 244 2767 2042 opacity 0.11169299483324999 1430 431 2626 1800 opacity 0.052039951086 1471 837 2745 2182 opacity 0.03681322373475 478 466 2051 1762 opacity 0.01548944972475 547 773 1407 1685 opacity 0.00646779011025 1769 989 2665 1830 opacity 0.00637251022275 211 182 1553 1911 opacity 0.00321489013725 1391 66 2836 522 opacity 0.0027829949392500003 1964 445 2772 1850 opacity 0.0022632074542499997 387 982 1342 1961 opacity 0.0015134324205 1878 22 2827 429 opacity 0.0012779700045 1575 176 2828 710 none 0.9007871475070715 0 0 1 1
8d2c75ff8149_image,opacity 0.044525924139 23 1104 663 2495 opacity 0.019487924874 10 792 1121 2695 opacity 0.01306642452225 638 638 2545 2704 opacity 0.00931432493925 1594 698 2669 2667 opacity 0.005895134993249999 6 1578 1369 2773 opacity 0.0043928698867500005 2002 1058 2736 2702 opacity 0.002423857455 0 2099 1795 2784 opacity 0.00217022997075 2060 1848 2577 2573 opacity 0.0017105700682499999 0 2417 1573 2772 opacity 0.0016506075045 1235 1824 2551 2734 opacity 0.00128729251425 0 1871 856 2715 opacity 0.00107418751575 13 198 749 2296 opacity 0.001045327488 216 723 1719 2619 opacity 0.00099105745875 5 1711 481 2769 opacity 0.00092183254275 1575 659 2361 1846 opacity 0.0007643999707499999 1975 1734 2882 2778 opacity 0.0007559400112499999 0 1407 2448 2794 none 0.8650182031095028 0 0 1 1
3612ee150596_image,opacity 0.0446666255595 63 910 1998 2751 opacity 0.03749820590019226 78 1270 919 2556 opacity 0.02348280139275 1376 715 2685 2596 opacity 0.015742349904 79 1641 1433 2716 opacity 0.0079981503075 2078 948 2867 2581 opacity 0.00791925005625 184 839 1093 2320 opacity 0.00403294502775 831 772 2372 2741 opacity 0.003556935 66 1882 2416 2776 opacity 0.0024615824805 62 2424 1795 2760 opacity 0.0023123774445 43 2013 1099 2740 opacity 0.0022869374954999997 1901 769 3310 2710 opacity 0.0016340399745000001 2177 1722 2807 2532 opacity 0.0015791624317499997 1734 709 2572 1757 opacity 0.00156894000225 1350 1795 2701 2750 opacity 0.0013246350285 17 809 642 2560 opacity 0.0010620375105 20 2397 1033 2799 opacity 0.00105821999025 690 837 1540 2258 opacity 0.0009490275405000001 154 320 2799 2657 opacity 0.0009378149992499999 1735 2456 3030 2747 opacity 0.0007624425344999999 2407 2476 3176 2744 opacity 0.0007541099625 26 182 1191 670 none 0.8934750162065029 0 0 1 1
697a674d44e0_image,opacity 0.15339075028875002 51 14 570 819 opacity 0.1265849992635 23 5 1099 1010 opacity 0.10855124518275 3 112 373 866 opacity 0.028773075900749998 544 86 1009 836 opacity 0.026254051364999996 632 444 1054 1009 opacity 0.021888675168 3 180 203 878 opacity 0.01572314975775 665 347 1002 838 opacity 0.01035299990325 482 500 1076 1274 opacity 0.00913687515975 779 205 1042 813 opacity 0.0052723274564999995 13 5 404 559 opacity 0.00464280007875 35 3 975 492 opacity 0.00366813002625 6 14 371 229 opacity 0.0032484226395 59 5 486 305 opacity 0.0021655874445000002 0 313 293 1017 opacity 0.001930724946 500 50 916 604 opacity 0.0016896525045000002 561 20 1111 324 opacity 0.001233127521 0 194 603 1198 opacity 0.0012296400382500001 655 792 1117 1383 opacity 0.0012014174715 378 7 911 243 opacity 0.0011655074775000001 779 463 1101 1298 opacity 0.0008895149805 39 4 537 160 none 0.9742708747275174 0 0 1 1
af6abf791a39_image,opacity 0.073247177526 701 23 1293 925 opacity 0.054514501243500005 167 9 1312 984 opacity 0.036222299561250004 658 310 1348 1138 opacity 0.03105142526325 934 43 1256 800 opacity 0.03077250067125 111 156 506 669 opacity 0.015854999889 776 326 1236 841 opacity 0.00982957519575 49 28 866 886 opacity 0.0064047372435 161 13 712 645 opacity 0.00447949511025 570 752 1366 1138 opacity 0.0030546899655 274 574 1325 1140 opacity 0.00252556503975 524 333 1173 902 opacity 0.001679602428 814 24 1225 571 opacity 0.001634820015 616 934 1360 1139 opacity 0.00131492249775 689 6 1266 244 opacity 0.0012277800412499999 512 4 1199 495 opacity 0.001106332464 966 17 1358 497 opacity 0.0010488000405 949 879 1379 1135 opacity 0.00104845498575 683 1 1065 158 opacity 0.00099198750075 180 317 697 686 none 0.5389933407306671 0 0 1 1
